name, patch_stim_value, monitor_xyY_x, monitor_xyY_y, monitor_xyY_Y, monitor_xyY_sd_x, monitor_xyY_sd_y, monitor_xyY_sd_Y, voltages_r, voltages_g, voltages_b, tubes_xyY_x, tubes_xyY_y, tubes_xyY_Y, tubes_xyY_sd_x, tubes_xyY_sd_y, tubes_xyY_sd_Y
color147, 0.152941176471, 0.296806097031, 0.3187900424, 12.0247776985, 9.06641497878e-08, 8.02228748853e-08, 0.000964205698083, NA, NA, NA, NA, NA, NA, NA, NA, NA
color148, 0.160784313725, 0.296730607748, 0.318769788742, 12.2660668373, 1.38001301941e-07, 5.9708601583e-08, 0.00108289237779, NA, NA, NA, NA, NA, NA, NA, NA, NA
color149, 0.16862745098, 0.296839058399, 0.318894761801, 12.4987469673, 4.89291211991e-08, 8.53847101823e-08, 0.000430556707479, NA, NA, NA, NA, NA, NA, NA, NA, NA
color150, 0.176470588235, 0.296767020226, 0.318938884139, 12.7276498795, 8.92228987226e-08, 4.25491632061e-08, 0.00117053163718, NA, NA, NA, NA, NA, NA, NA, NA, NA
color151, 0.18431372549, 0.296794524789, 0.318846750259, 12.9609809875, 6.04728978093e-08, 4.66700672774e-09, 0.00119775241768, NA, NA, NA, NA, NA, NA, NA, NA, NA
color152, 0.192156862745, 0.296694597602, 0.318666866422, 13.1995975494, 1.09566750881e-07, 7.00809666387e-08, 0.00232835268376, NA, NA, NA, NA, NA, NA, NA, NA, NA
color153, 0.2, 0.296760576963, 0.318683600426, 13.4458637238, 9.39089748542e-08, 6.67356653139e-08, 0.00100580183462, NA, NA, NA, NA, NA, NA, NA, NA, NA
color154, 0.207843137255, 0.296707361937, 0.318728449941, 13.7006894112, 1.15958991209e-07, 2.66965204521e-08, 0.00124273028931, NA, NA, NA, NA, NA, NA, NA, NA, NA
color155, 0.21568627451, 0.296840763092, 0.318842688203, 13.9856911659, 5.16584117349e-08, 6.56076151717e-08, 0.00101578355688, NA, NA, NA, NA, NA, NA, NA, NA, NA
color156, 0.223529411765, 0.296888619661, 0.318710398674, 14.2354255676, 4.82005845015e-08, 6.77978846753e-08, 0.000946015442823, NA, NA, NA, NA, NA, NA, NA, NA, NA
color157, 0.23137254902, 0.296740704775, 0.318655440211, 14.4960944176, 7.52075665389e-08, 4.31893875419e-08, 0.0011677270215, NA, NA, NA, NA, NA, NA, NA, NA, NA
color158, 0.239215686275, 0.296834629774, 0.318637800217, 14.8065367699, 2.79977236417e-08, 2.79082190602e-08, 0.00032556570558, NA, NA, NA, NA, NA, NA, NA, NA, NA
color159, 0.247058823529, 0.296659418941, 0.318654829264, 15.0379991531, 5.07564777852e-08, 4.35623714523e-08, 0.000341103894061, NA, NA, NA, NA, NA, NA, NA, NA, NA
color160, 0.254901960784, 0.296729117632, 0.318639141321, 15.3510921478, 4.97649875086e-08, 5.18774714209e-08, 0.000389322154988, NA, NA, NA, NA, NA, NA, NA, NA, NA
color161, 0.262745098039, 0.296749582887, 0.318642756343, 15.6507374763, 1.05426756223e-07, 1.81530079946e-08, 0.00331345805972, NA, NA, NA, NA, NA, NA, NA, NA, NA
color162, 0.270588235294, 0.296692982316, 0.318653044105, 15.9169993401, 6.28605816733e-08, 4.8437666047e-08, 0.00184909260229, NA, NA, NA, NA, NA, NA, NA, NA, NA
color163, 0.278431372549, 0.29661141932, 0.318523538113, 16.2038141251, 3.73683898136e-08, 1.71506125213e-08, 0.00118991928761, NA, NA, NA, NA, NA, NA, NA, NA, NA
color164, 0.286274509804, 0.296707069874, 0.318591716886, 16.5248249054, 2.55047577369e-08, 1.84126503289e-08, 0.000877296443796, NA, NA, NA, NA, NA, NA, NA, NA, NA
color165, 0.294117647059, 0.296761229634, 0.318623900414, 16.8395196915, 5.20849158026e-08, 1.97806881985e-08, 0.00130128798661, NA, NA, NA, NA, NA, NA, NA, NA, NA
color166, 0.301960784314, 0.296705439687, 0.31849091351, 17.1203399658, 2.73806412654e-08, 5.3452758495e-08, 0.000514645584772, NA, NA, NA, NA, NA, NA, NA, NA, NA
color167, 0.309803921569, 0.296616649628, 0.318436387181, 17.4093955994, 4.07159466675e-08, 1.49057709198e-08, 0.000271260488662, NA, NA, NA, NA, NA, NA, NA, NA, NA
color168, 0.317647058824, 0.296651747823, 0.318463522196, 17.7726182938, 2.98624056061e-08, 1.58314357535e-08, 0.000785180879939, NA, NA, NA, NA, NA, NA, NA, NA, NA
color169, 0.325490196078, 0.296592786908, 0.31842674315, 18.0931907654, 5.46516304656e-08, 6.98841546853e-08, 0.00178116998781, NA, NA, NA, NA, NA, NA, NA, NA, NA
color170, 0.333333333333, 0.296563538909, 0.318367287517, 18.4248603821, 2.78805036746e-08, 1.62903204259e-08, 0.00137116335885, NA, NA, NA, NA, NA, NA, NA, NA, NA
color171, 0.341176470588, 0.296498265862, 0.318323707581, 18.6582744598, 5.96880570658e-08, 1.70744811712e-08, 0.0010828469292, NA, NA, NA, NA, NA, NA, NA, NA, NA
color172, 0.349019607843, 0.296667644382, 0.318361419439, 19.0236209869, 3.38758914342e-08, 1.58744505896e-08, 0.00129115034491, NA, NA, NA, NA, NA, NA, NA, NA, NA
color173, 0.356862745098, 0.296653616428, 0.318399778008, 19.3684171677, 2.42521803884e-08, 1.55732678397e-08, 0.000171896860447, NA, NA, NA, NA, NA, NA, NA, NA, NA
color174, 0.364705882353, 0.29651247561, 0.318240141869, 19.6671201706, 4.51957516834e-08, 1.69362148839e-08, 0.00141225299772, NA, NA, NA, NA, NA, NA, NA, NA, NA
color175, 0.372549019608, 0.296448349953, 0.318244612217, 20.0113162994, 3.51266923104e-08, 6.82661497109e-09, 0.00119723186144, NA, NA, NA, NA, NA, NA, NA, NA, NA
color176, 0.380392156863, 0.296450331807, 0.318243005872, 20.3702363968, 2.26591290176e-08, 2.77310153596e-08, 0.000781208588342, NA, NA, NA, NA, NA, NA, NA, NA, NA
color177, 0.388235294118, 0.296491390467, 0.318235293031, 20.7499067307, 3.99857758993e-08, 3.18827224621e-08, 0.00170085364331, NA, NA, NA, NA, NA, NA, NA, NA, NA
color178, 0.396078431373, 0.29642496407, 0.318228140473, 21.1416826248, 1.83073567062e-08, 2.97065362975e-08, 0.000383159182275, NA, NA, NA, NA, NA, NA, NA, NA, NA
color179, 0.403921568627, 0.296447619796, 0.318120375276, 21.5152355194, 5.58948461293e-08, 2.04131918924e-08, 0.00261065327926, NA, NA, NA, NA, NA, NA, NA, NA, NA
color180, 0.411764705882, 0.296524262428, 0.318112590909, 21.908760643, 2.45375351682e-08, 2.61035719351e-08, 0.00096072065211, NA, NA, NA, NA, NA, NA, NA, NA, NA
color181, 0.419607843137, 0.296536901593, 0.318239584565, 22.318743515, 2.13777728053e-08, 9.61878421357e-09, 0.000929222603881, NA, NA, NA, NA, NA, NA, NA, NA, NA
color182, 0.427450980392, 0.296506693959, 0.318108820915, 22.7047672272, 2.34897202223e-08, 2.16884144066e-08, 0.0015629174879, NA, NA, NA, NA, NA, NA, NA, NA, NA
color183, 0.435294117647, 0.296369731426, 0.318025243282, 23.0927473068, 3.45681346658e-08, 2.82829703124e-08, 0.00106831306697, NA, NA, NA, NA, NA, NA, NA, NA, NA
color184, 0.443137254902, 0.296462780237, 0.318096911907, 23.5311378479, 2.16615441673e-08, 1.99834099135e-08, 0.00177495028751, NA, NA, NA, NA, NA, NA, NA, NA, NA
color185, 0.450980392157, 0.296314817667, 0.318027985096, 23.9162755966, 1.36174478271e-08, 2.31521721261e-08, 0.00114210864125, NA, NA, NA, NA, NA, NA, NA, NA, NA
color186, 0.458823529412, 0.296291851997, 0.31794604063, 24.3594467163, 2.57271540605e-08, 1.10560936051e-08, 0.000814119656716, NA, NA, NA, NA, NA, NA, NA, NA, NA
color187, 0.466666666667, 0.296341097355, 0.317951986194, 24.784497261, 5.25019371622e-08, 1.11263830238e-08, 0.0011912443837, NA, NA, NA, NA, NA, NA, NA, NA, NA
color188, 0.474509803922, 0.29635643959, 0.317957675457, 25.2236608505, 1.64690016291e-08, 8.23702489328e-09, 0.000843982475672, NA, NA, NA, NA, NA, NA, NA, NA, NA
color189, 0.482352941176, 0.296311321855, 0.317968401313, 25.6797393799, 4.48756785421e-08, 1.40051745223e-08, 0.00123099126416, NA, NA, NA, NA, NA, NA, NA, NA, NA
color190, 0.490196078431, 0.296366521716, 0.317880785465, 26.155295372, 2.00022809071e-08, 2.53122873417e-08, 0.000641375470332, NA, NA, NA, NA, NA, NA, NA, NA, NA
color191, 0.498039215686, 0.296338558197, 0.317873579264, 26.5771886826, 4.33746373929e-08, 1.15510449561e-08, 0.00232185974124, NA, NA, NA, NA, NA, NA, NA, NA, NA
color192, 0.505882352941, 0.296276798844, 0.317902329564, 27.075793457, 2.11785030491e-08, 2.98632287699e-08, 0.00133589683624, NA, NA, NA, NA, NA, NA, NA, NA, NA
color193, 0.513725490196, 0.296288618445, 0.317842826247, 27.6437894821, 1.46330903039e-08, 3.17689066609e-08, 0.00099372821529, NA, NA, NA, NA, NA, NA, NA, NA, NA
color194, 0.521568627451, 0.296255809069, 0.31786609292, 28.1333702087, 1.70283275835e-08, 1.3788264539e-08, 0.00339061968203, NA, NA, NA, NA, NA, NA, NA, NA, NA
color195, 0.529411764706, 0.296262910962, 0.317851039767, 28.6509389877, 1.70204870731e-08, 1.27016810314e-08, 0.00121171479495, NA, NA, NA, NA, NA, NA, NA, NA, NA
color196, 0.537254901961, 0.296264061332, 0.31783593595, 29.1476156235, 2.35273539406e-08, 1.04875182405e-08, 0.00103470937935, NA, NA, NA, NA, NA, NA, NA, NA, NA
color197, 0.545098039216, 0.296172609925, 0.317766231298, 29.6417377472, 5.01126368935e-08, 1.200794987e-08, 0.00346677354624, NA, NA, NA, NA, NA, NA, NA, NA, NA
color198, 0.552941176471, 0.296137061715, 0.317731317878, 30.1542695999, 5.80711842169e-09, 9.36712617694e-09, 0.00132085767258, NA, NA, NA, NA, NA, NA, NA, NA, NA
color199, 0.560784313725, 0.296140393615, 0.317706149817, 30.6752183914, 1.43887140513e-08, 1.43352288617e-08, 0.00111649068745, NA, NA, NA, NA, NA, NA, NA, NA, NA
color200, 0.56862745098, 0.296186318994, 0.31775752902, 31.2278747559, 1.22625925503e-08, 1.01160031818e-08, 0.00121012621676, NA, NA, NA, NA, NA, NA, NA, NA, NA
color201, 0.576470588235, 0.29610593915, 0.317693406343, 31.7627943039, 1.10634589845e-08, 8.56004366057e-09, 0.00114117237859, NA, NA, NA, NA, NA, NA, NA, NA, NA
color202, 0.58431372549, 0.296194684505, 0.317682471871, 32.3102451324, 2.03023870071e-08, 1.02460588369e-08, 0.00146359680351, NA, NA, NA, NA, NA, NA, NA, NA, NA
color203, 0.592156862745, 0.296154475212, 0.31768168211, 32.8856998444, 1.65602807556e-08, 1.36242134374e-08, 0.0018350952871, NA, NA, NA, NA, NA, NA, NA, NA, NA
color204, 0.6, 0.296116349101, 0.317704808712, 33.4383743286, 5.06109562259e-09, 6.33747600176e-09, 0.000402119370992, NA, NA, NA, NA, NA, NA, NA, NA, NA
color205, 0.607843137255, 0.296069595218, 0.31759763062, 33.9934394836, 1.00541257897e-08, 9.27784008731e-09, 0.00142552897101, NA, NA, NA, NA, NA, NA, NA, NA, NA
color206, 0.61568627451, 0.296114593744, 0.317728558183, 34.6171524048, 1.16064169831e-08, 8.62534737855e-09, 0.000787473384989, NA, NA, NA, NA, NA, NA, NA, NA, NA
color207, 0.623529411765, 0.296110236645, 0.317648932338, 35.2133602142, 2.71014776487e-08, 3.18492419105e-09, 0.0046387277382, NA, NA, NA, NA, NA, NA, NA, NA, NA
color208, 0.63137254902, 0.296178457141, 0.317648518085, 35.8472488403, 5.51797460169e-09, 6.86132274552e-09, 0.000967625548365, NA, NA, NA, NA, NA, NA, NA, NA, NA
color209, 0.639215686275, 0.296142342687, 0.31764729321, 36.437840271, 1.35697823556e-08, 1.31711742402e-08, 0.000526684417273, NA, NA, NA, NA, NA, NA, NA, NA, NA
color210, 0.647058823529, 0.296169784665, 0.317666038871, 37.0723556519, 2.08903608101e-08, 1.15683660429e-08, 0.000876201841165, NA, NA, NA, NA, NA, NA, NA, NA, NA
color211, 0.654901960784, 0.296130686998, 0.317697942257, 37.6986602783, 1.1336567951e-08, 9.11877044985e-09, 0.000583461934584, NA, NA, NA, NA, NA, NA, NA, NA, NA
color212, 0.662745098039, 0.296112757921, 0.31764101088, 38.3466259003, 5.61662560017e-09, 9.22544335147e-09, 0.000669180457626, NA, NA, NA, NA, NA, NA, NA, NA, NA
color213, 0.670588235294, 0.296114161611, 0.317628487945, 39.0010299683, 6.27804301878e-09, 8.56516586545e-09, 0.000550656550331, NA, NA, NA, NA, NA, NA, NA, NA, NA
color214, 0.678431372549, 0.296168354154, 0.317705374956, 39.6518894196, 8.39598389923e-09, 8.59529588837e-09, 0.00033184272892, NA, NA, NA, NA, NA, NA, NA, NA, NA
color215, 0.686274509804, 0.296198824048, 0.317650681734, 40.3509677887, 1.78882780677e-08, 8.23491227209e-09, 0.00142561759989, NA, NA, NA, NA, NA, NA, NA, NA, NA
color216, 0.694117647059, 0.296138447523, 0.317654639482, 41.0272754669, 8.46163107582e-09, 8.96454857013e-09, 0.000861432684032, NA, NA, NA, NA, NA, NA, NA, NA, NA
color217, 0.701960784314, 0.296152168512, 0.317662325501, 41.7277477264, 7.92400790317e-09, 7.6701881202e-09, 0.00109165770715, NA, NA, NA, NA, NA, NA, NA, NA, NA
color218, 0.709803921569, 0.296158242226, 0.317671698332, 42.4237499237, 5.5839365487e-09, 1.18393553095e-08, 0.00142141679316, NA, NA, NA, NA, NA, NA, NA, NA, NA
color219, 0.717647058824, 0.296173912287, 0.317685779929, 43.1463348389, 4.54211640744e-09, 6.71573418209e-09, 0.000786710259272, NA, NA, NA, NA, NA, NA, NA, NA, NA
color220, 0.725490196078, 0.296209302545, 0.317693009973, 43.9020381927, 6.81687141402e-09, 1.09294662654e-08, 0.000930118754186, NA, NA, NA, NA, NA, NA, NA, NA, NA
color221, 0.733333333333, 0.296197879314, 0.317686879635, 44.6149318695, 9.86399676606e-09, 1.12452274692e-08, 0.00122648768316, NA, NA, NA, NA, NA, NA, NA, NA, NA
color222, 0.741176470588, 0.29624337852, 0.317747923732, 45.3922325134, 7.71660549681e-09, 3.95369611716e-09, 0.00140840900189, NA, NA, NA, NA, NA, NA, NA, NA, NA
color223, 0.749019607843, 0.296290746331, 0.317794466019, 46.1728355408, 4.80418319349e-09, 2.87870683735e-09, 0.00189354028786, NA, NA, NA, NA, NA, NA, NA, NA, NA
color224, 0.756862745098, 0.296269345284, 0.317790058255, 46.9433559418, 5.05252252481e-09, 6.80903643691e-09, 0.000852321293351, NA, NA, NA, NA, NA, NA, NA, NA, NA
color225, 0.764705882353, 0.296312260628, 0.317790737748, 47.7400562286, 1.25126181771e-08, 3.01283585635e-09, 0.00168446455224, NA, NA, NA, NA, NA, NA, NA, NA, NA
color226, 0.772549019608, 0.296326780319, 0.317809304595, 48.5472648621, 3.91832536195e-09, 3.72051350617e-09, 0.00054197355872, NA, NA, NA, NA, NA, NA, NA, NA, NA
color227, 0.780392156863, 0.296305698156, 0.317791411281, 49.3425094604, 5.72294570844e-09, 8.12024617325e-09, 0.000860820893431, NA, NA, NA, NA, NA, NA, NA, NA, NA
color228, 0.788235294118, 0.296356970072, 0.317847955227, 50.182894516, 4.20335567242e-09, 1.04426316838e-08, 0.000730788448855, NA, NA, NA, NA, NA, NA, NA, NA, NA
color229, 0.796078431373, 0.296362769604, 0.317878523469, 51.0210201263, 1.08271530763e-08, 5.64932137515e-09, 0.00195360740196, NA, NA, NA, NA, NA, NA, NA, NA, NA
color230, 0.803921568627, 0.296383261681, 0.317947149277, 51.8830635071, 1.51291505546e-08, 8.2300068982e-09, 0.00153671858949, NA, NA, NA, NA, NA, NA, NA, NA, NA
color231, 0.811764705882, 0.296422496438, 0.317968994379, 52.7468013763, 6.41460311535e-09, 4.80480224496e-09, 0.000951544615236, NA, NA, NA, NA, NA, NA, NA, NA, NA
color232, 0.819607843137, 0.296479430795, 0.317995741963, 53.6312923431, 5.34106722405e-09, 5.07690764984e-09, 0.00124937859146, NA, NA, NA, NA, NA, NA, NA, NA, NA
color233, 0.827450980392, 0.296509194374, 0.318050476909, 54.520640564, 6.88658520431e-09, 4.30082431002e-09, 0.00143672192877, NA, NA, NA, NA, NA, NA, NA, NA, NA
color234, 0.835294117647, 0.2965380162, 0.318090227246, 55.4387744904, 2.022545873e-09, 7.19025220697e-09, 0.00177598774157, NA, NA, NA, NA, NA, NA, NA, NA, NA
color235, 0.843137254902, 0.296598434448, 0.318095064163, 56.393302536, 5.55930892432e-09, 5.55861344509e-09, 0.000807911743905, NA, NA, NA, NA, NA, NA, NA, NA, NA
color236, 0.850980392157, 0.296571865678, 0.318184256554, 57.2663784027, 3.39238757086e-09, 2.40302657772e-09, 0.000754580097419, NA, NA, NA, NA, NA, NA, NA, NA, NA
color237, 0.858823529412, 0.296608552337, 0.31823130548, 58.2431110382, 7.53923807828e-09, 4.92436616817e-09, 0.00236328020532, NA, NA, NA, NA, NA, NA, NA, NA, NA
color238, 0.866666666667, 0.296693974733, 0.318255886436, 59.1965335846, 5.54766629079e-09, 4.5907521784e-09, 0.00161011338481, NA, NA, NA, NA, NA, NA, NA, NA, NA
color239, 0.874509803922, 0.296722757816, 0.318286976218, 60.1440742493, 3.18084744322e-09, 2.78215975591e-09, 0.00100155265478, NA, NA, NA, NA, NA, NA, NA, NA, NA
color240, 0.882352941176, 0.296825784445, 0.318409049511, 61.1890136719, 7.24610650593e-09, 7.16719053884e-09, 0.00169246618403, NA, NA, NA, NA, NA, NA, NA, NA, NA
color241, 0.890196078431, 0.296797776222, 0.318423047662, 62.1584228516, 7.05389130218e-09, 3.60276239952e-09, 0.00134002683102, NA, NA, NA, NA, NA, NA, NA, NA, NA
color242, 0.898039215686, 0.296894589067, 0.318585142493, 63.1985588074, 8.68849864055e-09, 4.18566217242e-09, 0.00234844886581, NA, NA, NA, NA, NA, NA, NA, NA, NA
color243, 0.905882352941, 0.296991568804, 0.318646159768, 64.2476234436, 5.60503860214e-09, 2.93615166846e-09, 0.00247317478352, NA, NA, NA, NA, NA, NA, NA, NA, NA
color244, 0.913725490196, 0.297032427788, 0.318722429872, 65.271308136, 7.18678116129e-09, 5.23373903327e-09, 0.00257207569026, NA, NA, NA, NA, NA, NA, NA, NA, NA
color245, 0.921568627451, 0.297120913863, 0.318822953105, 66.3572898865, 5.53164238859e-09, 3.80101647046e-09, 0.0014091376221, NA, NA, NA, NA, NA, NA, NA, NA, NA
color246, 0.929411764706, 0.297172510624, 0.318922439218, 67.4217086792, 2.36144575894e-09, 6.87979825109e-09, 0.00147299136501, NA, NA, NA, NA, NA, NA, NA, NA, NA
color247, 0.937254901961, 0.297297298908, 0.319059711695, 68.5489753723, 3.2625139923e-09, 6.08342340058e-09, 0.000525918871281, NA, NA, NA, NA, NA, NA, NA, NA, NA
color248, 0.945098039216, 0.297382178903, 0.31917681396, 69.5877914429, 5.32243590534e-09, 5.59263996003e-09, 0.00340075485874, NA, NA, NA, NA, NA, NA, NA, NA, NA
color249, 0.952941176471, 0.297480499744, 0.319298937917, 70.680153656, 3.91997950544e-09, 4.58921030067e-09, 0.00235402564809, NA, NA, NA, NA, NA, NA, NA, NA, NA
color250, 0.960784313725, 0.297575205564, 0.31940189302, 71.8171585083, 3.034556606e-09, 2.87944538435e-09, 0.00147893027402, NA, NA, NA, NA, NA, NA, NA, NA, NA
color251, 0.96862745098, 0.297728896141, 0.319572547078, 73.0087875366, 2.79933658476e-09, 2.85205708828e-09, 0.00169819835341, NA, NA, NA, NA, NA, NA, NA, NA, NA
color252, 0.976470588235, 0.297827574611, 0.319730293751, 74.1640228271, 2.73764023895e-09, 1.46371789356e-09, 0.00215295161819, NA, NA, NA, NA, NA, NA, NA, NA, NA
color253, 0.98431372549, 0.297987440228, 0.319957482815, 75.3381515503, 2.29675763741e-09, 3.83057376041e-09, 0.00149823924061, NA, NA, NA, NA, NA, NA, NA, NA, NA
color254, 0.992156862745, 0.298162797093, 0.320160841942, 76.5187988281, 1.38379228964e-09, 4.65012469419e-09, 0.00046397583792, NA, NA, NA, NA, NA, NA, NA, NA, NA
